Id,SalePrice
1461,119704.35
1462,154155.75
1463,198562.72
1464,217090.8
1465,177388.81
1466,193198.83
1467,194874.75
1468,187381.3
1469,195435.02
1470,123993.68
1471,196185.7
1472,103133.08
1473,105773.49
1474,150294.1
1475,93095.38
1476,306138.47
1477,247194.56
1478,281856.88
1479,270487.03
1480,401363.16
1481,298996.22
1482,211195.42
1483,192537.45
1484,176731.64
1485,202049.88
1486,211458.12
1487,290897.88
1488,244444.86
1489,197364.1
1490,236463.7
1491,210339.0
1492,83420.26
1493,196204.23
1494,275652.9
1495,270647.22
1496,218083.05
1497,172338.19
1498,163002.38
1499,165138.77
1500,170109.75
1501,207066.25
1502,158837.52
1503,266708.34
1504,245043.6
1505,237708.14
1506,206112.23
1507,254164.25
1508,205537.27
1509,163834.98
1510,171888.84
1511,147571.52
1512,192290.31
1513,151114.83
1514,168497.81
1515,211230.95
1516,163216.88
1517,166241.44
1518,136007.44
1519,238436.66
1520,128085.67
1521,130190.85
1522,202058.89
1523,95382.73
1524,96512.87
1525,109145.09
1526,101751.516
1527,111887.88
1528,134838.17
1529,140381.22
1530,210907.19
1531,142824.88
1532,94390.89
1533,137649.95
1534,112946.57
1535,155580.66
1536,102550.01
1537,84385.86
1538,153594.9
1539,188988.1
1540,110467.44
1541,144030.52
1542,133098.02
1543,169726.22
1544,73400.94
1545,94147.61
1546,141379.83
1547,135684.55
1548,120844.336
1549,122059.27
1550,137117.48
1551,107869.414
1552,141906.4
1553,149031.7
1554,98602.27
1555,186880.64
1556,75845.2
1557,89022.1
1558,83588.02
1559,80558.3
1560,119291.95
1561,136151.56
1562,127516.18
1563,117634.71
1564,170408.95
1565,162749.64
1566,230629.58
1567,82809.1
1568,246984.19
1569,146032.08
1570,144746.38
1571,115702.48
1572,146802.0
1573,220652.4
1574,143265.69
1575,231860.27
1576,260864.06
1577,194228.12
1578,145447.34
1579,147877.38
1580,205373.66
1581,158431.48
1582,129908.04
1583,299060.5
1584,239116.0
1585,155547.61
1586,62392.113
1587,89893.79
1588,144733.7
1589,108228.97
1590,131983.77
1591,83300.55
1592,140615.2
1593,123037.21
1594,107214.78
1595,119884.12
1596,212538.22
1597,186344.44
1598,199564.02
1599,165768.67
1600,171791.84
1601,46796.844
1602,111365.086
1603,56833.504
1604,242119.17
1605,249040.38
1606,173610.72
1607,183905.69
1608,236349.56
1609,189694.22
1610,172245.0
1611,156689.75
1612,194087.44
1613,203748.11
1614,124060.43
1615,83489.38
1616,71629.664
1617,88519.37
1618,115745.98
1619,148624.0
1620,200337.48
1621,143061.1
1622,146935.23
1623,246691.4
1624,239700.16
1625,111236.93
1626,207811.95
1627,210029.1
1628,267448.3
1629,184555.42
1630,281706.03
1631,205045.66
1632,216659.44
1633,186207.17
1634,209567.33
1635,195498.48
1636,175813.89
1637,217342.61
1638,218128.61
1639,208065.88
1640,244112.77
1641,194546.38
1642,230920.2
1643,222309.44
1644,228875.2
1645,223504.14
1646,176477.7
1647,168571.6
1648,138858.11
1649,145034.73
1650,136621.52
1651,134361.45
1652,108201.15
1653,103933.1
1654,152840.67
1655,123306.99
1656,145199.81
1657,153015.0
1658,153367.61
1659,106142.336
1660,165823.0
1661,373569.62
1662,310277.38
1663,316463.22
1664,377663.78
1665,285977.34
1666,303034.2
1667,313651.75
1668,295981.3
1669,266212.88
1670,297318.12
1671,276607.03
1672,357888.25
1673,288130.7
1674,259097.78
1675,208792.14
1676,206227.77
1677,226864.52
1678,373868.88
1679,328955.22
1680,273112.5
1681,236276.31
1682,299226.7
1683,204746.84
1684,201109.17
1685,195450.94
1686,183952.94
1687,184680.83
1688,216734.1
1689,214961.03
1690,217476.23
1691,208323.5
1692,253790.0
1693,174302.16
1694,199714.94
1695,176160.61
1696,267994.94
1697,180777.7
1698,317865.66
1699,288458.7
1700,257242.0
1701,268659.47
1702,254539.6
1703,262339.28
1704,271890.25
1705,244707.23
1706,338725.0
1707,216141.16
1708,216214.0
1709,270744.66
1710,230107.3
1711,266362.22
1712,259220.31
1713,266421.28
1714,223212.25
1715,205827.6
1716,196266.4
1717,192955.0
1718,138530.78
1719,215582.67
1720,229501.69
1721,187873.28
1722,132810.17
1723,179984.81
1724,217470.38
1725,234528.0
1726,191877.02
1727,160016.11
1728,188190.67
1729,172158.02
1730,155189.75
1731,118397.21
1732,149348.66
1733,110101.18
1734,117639.98
1735,128265.8
1736,100490.35
1737,288869.2
1738,239781.08
1739,256509.48
1740,237040.06
1741,209416.34
1742,182590.25
1743,186646.72
1744,281169.84
1745,208929.56
1746,193945.8
1747,221452.67
1748,233886.48
1749,167989.7
1750,138586.34
1751,256318.44
1752,104187.19
1753,165382.28
1754,214700.95
1755,179763.7
1756,143102.31
1757,106773.85
1758,167502.58
1759,179682.03
1760,188502.89
1761,188365.19
1762,177373.02
1763,176785.1
1764,108207.94
1765,162690.7
1766,200732.08
1767,239053.33
1768,143216.34
1769,172695.69
1770,157723.45
1771,111995.46
1772,126497.98
1773,138657.53
1774,173373.58
1775,126655.37
1776,120254.82
1777,96213.18
1778,132041.83
1779,119611.74
1780,170629.16
1781,117120.62
1782,84188.26
1783,157126.36
1784,97890.99
1785,119159.4
1786,156850.73
1787,168133.56
1788,57132.14
1789,103660.01
1790,85557.23
1791,228195.66
1792,162215.34
1793,140014.16
1794,159856.6
1795,122858.945
1796,114029.6
1797,137454.88
1798,110993.34
1799,95199.586
1800,110925.91
1801,138331.95
1802,151101.7
1803,166820.88
1804,142144.0
1805,136812.0
1806,114932.96
1807,135759.31
1808,131638.08
1809,118883.664
1810,142023.84
1811,72357.414
1812,86935.305
1813,110875.836
1814,81098.18
1815,43659.688
1816,81375.85
1817,127380.96
1818,148522.38
1819,126810.15
1820,64177.277
1821,95454.32
1822,152688.47
1823,35669.402
1824,132191.94
1825,140088.84
1826,95337.76
1827,96593.49
1828,133860.44
1829,157502.56
1830,140126.08
1831,140504.28
1832,97630.375
1833,131144.3
1834,111504.82
1835,140940.28
1836,106355.46
1837,78814.234
1838,101681.43
1839,84638.73
1840,155709.97
1841,126095.086
1842,94645.305
1843,160577.14
1844,130177.945
1845,158204.92
1846,149246.7
1847,179272.66
1848,35090.58
1849,113896.414
1850,111354.086
1851,135249.05
1852,130871.07
1853,136581.69
1854,164677.7
1855,151438.6
1856,241240.61
1857,140932.9
1858,135950.05
1859,109524.63
1860,165412.55
1861,110192.71
1862,312247.16
1863,307738.34
1864,307754.66
1865,295073.5
1866,299073.7
1867,244997.86
1868,289563.0
1869,220069.2
1870,235245.5
1871,252727.83
1872,200146.66
1873,244511.95
